200	85	255	48	129	97	147	623.00	7.65845415765	8
200	83	255	48	129	97	147	639.00	7.86698009803	8
200	84	255	48	129	97	147	635.00	7.81484861293	8
200	85	255	48	129	97	147	635.00	7.81484861293	8
200	86	255	48	129	98	147	634.00	7.80181574166	8
200	85	255	48	129	98	147	636.00	7.82788148421	8
200	85	255	48	129	98	147	638.00	7.85394722676	8
200	85	255	48	129	98	147	637.00	7.84091435548	8
200	84	255	48	129	98	147	645.00	7.94517732567	8
200	84	255	48	129	98	147	638.00	7.85394722676	8
200	85	255	48	129	98	147	634.00	7.80181574166	8
200	85	255	48	129	98	147	639.00	7.86698009803	8
200	84	255	48	129	98	147	635.00	7.81484861293	8
200	85	255	48	129	98	147	638.00	7.85394722676	8
200	84	255	48	129	98	147	633.00	7.78878287039	8
200	82	255	48	129	98	147	639.00	7.86698009803	8
200	83	255	48	129	98	147	635.00	7.81484861293	8
200	84	255	48	129	98	147	634.00	7.80181574166	8
200	85	255	48	129	98	147	634.00	7.80181574166	8
200	84	255	48	129	98	147	640.00	7.8800129693	8
200	86	255	48	129	98	147	644.00	7.9321444544	8
200	83	255	48	129	98	147	640.00	7.8800129693	8
200	86	255	48	129	98	147	644.00	7.9321444544	8
200	85	255	48	129	98	147	629.00	7.73665138529	8
200	85	255	48	129	98	147	640.00	7.8800129693	8
200	87	255	48	129	98	147	634.00	7.80181574166	8
200	86	255	48	129	98	147	643.00	7.91911158312	8
200	85	255	48	129	98	147	635.00	7.81484861293	8
200	86	255	48	128	98	147	641.00	7.89304584058	8
200	86	255	48	129	98	147	641.00	7.89304584058	8
200	86	255	48	129	99	147	651.00	8.02337455332	8
200	86	255	48	129	99	147	648.00	7.98427593949	8
200	87	255	48	129	99	147	651.00	8.02337455332	8
200	85	255	48	129	99	147	648.00	7.98427593949	8
200	87	255	48	129	99	147	645.00	7.94517732567	8
200	86	255	48	129	99	147	649.00	7.99730881077	8
200	85	255	48	129	99	147	653.00	8.04944029586	8
200	85	255	48	129	99	147	647.00	7.97124306822	8
200	86	255	48	129	99	147	646.00	7.95821019695	8
200	85	255	48	129	99	147	645.00	7.94517732567	8
200	85	255	48	129	99	147	642.00	7.90607871185	8
200	85	255	48	129	99	147	642.00	7.90607871185	8
200	85	255	48	129	99	147	643.00	7.91911158312	8
200	87	255	48	129	99	147	650.00	8.01034168204	8
200	87	255	48	129	99	147	649.00	7.99730881077	8
200	85	255	48	128	99	147	649.00	7.99730881077	8
200	84	255	48	129	99	147	645.00	7.94517732567	8
200	84	255	48	129	99	147	643.00	7.91911158312	8
200	85	255	48	129	99	147	646.00	7.95821019695	8
200	85	255	48	129	99	147	644.00	7.9321444544	8
200	86	255	48	129	99	147	645.00	7.94517732567	8
200	85	255	48	129	99	147	642.00	7.90607871185	8
200	84	255	48	129	99	147	641.00	7.89304584058	8
220	110	255	49	138	103	146	723.00	8.96174128504	9
220	110	255	49	139	103	146	715.00	8.85747831485	9
220	111	255	49	138	103	146	723.00	8.96174128504	9
220	112	255	49	139	103	146	719.00	8.90960979994	9
220	110	255	49	139	103	146	722.00	8.94870841376	9
220	111	255	49	139	103	146	720.00	8.92264267122	9
220	110	255	49	139	103	146	727.00	9.01387277013	9
220	111	255	49	139	103	146	723.00	8.96174128504	9
220	112	255	49	139	103	146	718.00	8.89657692867	9
220	111	255	49	139	103	146	721.00	8.93567554249	9
220	111	255	49	139	103	146	722.00	8.94870841376	9
220	112	255	49	139	103	146	716.00	8.87051118612	9
220	111	255	49	139	103	146	720.00	8.92264267122	9
220	111	255	49	139	103	146	721.00	8.93567554249	9
220	111	255	49	139	103	146	733.00	9.09206999778	9
220	112	255	49	139	103	146	731.00	9.06600425523	9
220	111	255	49	139	103	146	735.00	9.11813574033	9
220	112	255	49	139	103	146	730.00	9.05297138396	9
220	111	255	49	139	103	146	734.00	9.10510286905	9
220	111	255	49	139	103	146	736.00	9.1311686116	9
220	112	255	49	139	103	146	730.00	9.05297138396	9
220	111	255	49	139	104	146	729.00	9.03993851268	9
220	110	255	49	139	104	146	740.00	9.1833000967	9
220	111	255	49	139	104	146	736.00	9.1311686116	9
220	112	255	49	139	104	146	738.00	9.15723435415	9
220	111	255	49	139	104	146	739.00	9.17026722542	9
220	110	255	49	139	104	146	736.00	9.1311686116	9
220	111	255	49	139	104	146	739.00	9.17026722542	9
220	112	255	49	139	104	146	739.00	9.17026722542	9
220	110	255	49	139	104	146	736.00	9.1311686116	9
220	111	255	49	139	104	146	733.00	9.09206999778	9
220	109	255	49	139	104	146	733.00	9.09206999778	9
220	112	255	49	139	104	146	736.00	9.1311686116	9
220	110	255	49	139	104	146	734.00	9.10510286905	9
220	111	255	49	139	104	146	733.00	9.09206999778	9
220	110	255	49	139	104	146	734.00	9.10510286905	9
220	111	255	49	139	104	146	735.00	9.11813574033	9
220	110	255	49	139	104	146	737.00	9.14420148287	9
220	111	255	49	139	104	146	737.00	9.14420148287	9
220	112	255	49	139	105	146	742.00	9.20936583924	9
220	112	255	49	139	105	146	740.00	9.1833000967	9
220	111	255	49	139	105	146	737.00	9.14420148287	9
220	112	255	49	138	105	146	741.00	9.19633296797	9
220	111	255	49	139	105	146	734.00	9.10510286905	9
220	111	255	49	139	105	146	733.00	9.09206999778	9
220	112	255	49	139	105	146	738.00	9.15723435415	9
220	111	255	49	139	105	146	736.00	9.1311686116	9
220	112	255	49	139	105	146	741.00	9.19633296797	9
220	111	255	49	139	105	146	736.00	9.1311686116	9
220	112	255	49	139	105	146	733.00	9.09206999778	9
220	111	255	49	139	105	146	734.00	9.10510286905	9
220	111	255	49	139	105	146	734.00	9.10510286905	9
220	111	255	49	139	105	146	731.00	9.06600425523	9
220	110	255	49	139	105	146	717.00	8.88354405739	9
220	109	255	49	139	105	146	740.00	9.1833000967	9
220	110	255	50	139	105	146	736.00	9.1311686116	9
220	109	255	49	139	105	146	738.00	9.15723435415	9
220	108	255	50	139	106	146	726.00	9.00083989886	9
220	109	255	50	139	106	146	737.00	9.14420148287	9
220	107	255	50	139	106	146	738.00	9.15723435415	9
220	109	255	50	139	106	146	736.00	9.1311686116	9
220	108	255	50	139	106	146	734.00	9.10510286905	9
220	107	255	50	139	106	146	729.00	9.03993851268	9
220	108	255	50	139	106	146	729.00	9.03993851268	9
220	109	255	50	139	106	146	725.00	8.98780702759	9
220	110	255	50	139	106	146	728.00	9.02690564141	9
220	109	255	50	139	106	146	726.00	9.00083989886	9
220	110	255	50	139	106	146	731.00	9.06600425523	9
220	111	255	50	139	106	146	731.00	9.06600425523	9
220	109	255	50	139	106	146	733.00	9.09206999778	9
220	109	255	50	139	106	146	731.00	9.06600425523	9
220	110	255	50	139	106	146	730.00	9.05297138396	9
220	111	255	50	139	106	146	727.00	9.01387277013	9
220	110	255	50	139	106	146	736.00	9.1311686116	9
220	108	255	50	139	106	146	737.00	9.14420148287	9
220	109	255	50	139	106	146	744.00	9.23543158179	9
220	108	255	50	139	106	146	737.00	9.14420148287	9
220	108	255	50	139	106	146	741.00	9.19633296797	9
220	110	255	50	139	106	146	741.00	9.19633296797	9
220	109	255	50	138	106	146	740.00	9.1833000967	9
220	109	255	50	139	106	146	740.00	9.1833000967	9
220	109	255	50	139	106	146	737.00	9.14420148287	9
220	108	255	50	139	106	146	739.00	9.17026722542	9
220	108	255	50	139	106	146	727.00	9.01387277013	9
220	108	255	50	139	106	146	739.00	9.17026722542	9
220	109	255	50	139	107	146	737.00	9.14420148287	9
220	108	255	50	139	107	146	737.00	9.14420148287	9
220	111	255	50	139	107	146	758.00	9.41789177963	9
220	109	255	50	138	107	146	739.00	9.17026722542	9
220	110	255	50	139	107	146	737.00	9.14420148287	9
220	110	255	50	139	107	146	729.00	9.03993851268	9
220	110	255	50	139	107	146	733.00	9.09206999778	9
220	108	255	50	138	107	146	739.00	9.17026722542	9
220	109	255	50	139	107	146	726.00	9.00083989886	9
220	110	255	50	139	107	146	739.00	9.17026722542	9
220	110	255	50	139	107	146	736.00	9.1311686116	9
220	110	255	50	139	107	146	735.00	9.11813574033	9
220	107	255	50	139	107	146	735.00	9.11813574033	9
220	108	255	50	139	107	146	734.00	9.10510286905	9
220	109	255	50	139	107	146	736.00	9.1311686116	9
220	108	255	50	139	107	146	729.00	9.03993851268	9
220	109	255	50	139	107	146	736.00	9.1311686116	9
220	109	255	50	139	107	146	736.00	9.1311686116	9
220	106	255	50	139	108	146	737.00	9.14420148287	9
220	108	255	50	139	108	146	736.00	9.1311686116	9
220	109	255	50	139	108	146	737.00	9.14420148287	9
220	109	255	50	139	108	146	737.00	9.14420148287	9
220	109	255	50	139	108	146	736.00	9.1311686116	9
220	110	255	50	139	108	146	732.00	9.0790371265	9
220	109	255	50	139	108	146	737.00	9.14420148287	9
220	109	255	50	139	108	146	728.00	9.02690564141	9
220	110	255	50	139	108	146	742.00	9.20936583924	9
220	110	255	50	139	108	146	732.00	9.0790371265	9
220	109	255	50	139	108	146	735.00	9.11813574033	9
220	108	255	50	139	108	146	736.00	9.1311686116	9
220	111	255	50	139	108	146	735.00	9.11813574033	9
220	109	255	50	139	108	146	732.00	9.0790371265	9
220	109	255	50	139	108	146	745.00	9.24846445306	9
220	110	255	50	139	108	146	737.00	9.14420148287	9
220	109	255	50	139	108	146	738.00	9.15723435415	9
